iter	Logloss
171	0.01645684656
172	0.01631711398
173	0.01616922096
174	0.01605064561
175	0.01591635577
176	0.01577171517
177	0.0156596667
178	0.01549338927
179	0.01534641317
180	0.01521961491
181	0.01510461539
182	0.01497145103
183	0.01482665608
184	0.01471467836
185	0.01461349884
186	0.01454284793
187	0.01441318957
188	0.01431937209
189	0.01423366451
190	0.01410015929
191	0.01398645614
192	0.01387541464
193	0.01376142392
194	0.0136680897
195	0.01352802545
196	0.0134651739
197	0.01336727988
198	0.01327027889
199	0.01319289713
200	0.01311109429
201	0.0130283488
202	0.01293919679
203	0.01286785589
204	0.01277607254
205	0.01268527779
206	0.01258481858
207	0.01250014369
208	0.01239989305
209	0.01230323016
210	0.012215912
211	0.01213764823
212	0.0120725154
213	0.01202483536
214	0.01194849547
215	0.01188783517
216	0.01178697263
217	0.01169727303
218	0.01161636966
219	0.01153261813
220	0.01145769682
221	0.01138946224
222	0.01129191276
223	0.01121860846
224	0.01115858118
225	0.01106789576
226	0.01099550839
227	0.01091738795
228	0.01086408233
229	0.0107670988
230	0.0107014386
231	0.01064102636
232	0.0105719401
233	0.01048894746
234	0.01042243098
235	0.01035664031
236	0.01027828191
237	0.01021649245
238	0.01017080428
239	0.01009462059
240	0.01003551116
241	0.00995266828
242	0.00989054531
243	0.009823557499
244	0.009760450536
245	0.009706422773
246	0.009653492011
247	0.009612692574
248	0.009549748231
249	0.009500837969
250	0.009448366588
251	0.009400323636
252	0.009349826673
253	0.009294313273
254	0.009245365341
255	0.009192080856
256	0.009149264738
257	0.009108018783
258	0.009051804368
259	0.009007183803
260	0.008975308295
261	0.008928078447
262	0.008882165185
263	0.008850071931
264	0.00879086511
265	0.008760046178
266	0.00872956535
267	0.008672350404
268	0.008620282359
269	0.008572947772
270	0.008521166381
271	0.008487425788
272	0.008433887724
273	0.008408406796
274	0.008371578246
275	0.008345787695
276	0.008316841199
277	0.008289272845
278	0.008254508752
279	0.008216986537
280	0.008177400784
281	0.008119788932
282	0.008089904381
283	0.008034186097
284	0.007977150309
285	0.007924827767
286	0.007874276597
287	0.007825096219
288	0.007803936225
289	0.007756303041
290	0.007714379959
291	0.00769409187
292	0.007674360092
293	0.007642430837
294	0.00762223738
295	0.007603815296
296	0.007585972031
297	0.007560556335
298	0.007513922304
299	0.007473036963
300	0.007442905264
301	0.007397729767
302	0.007369226114
303	0.007335378945
304	0.007302437674
305	0.007264968288
306	0.007225192811
307	0.007189830604
308	0.007150221882
309	0.007108862
310	0.00706836943
311	0.007047880132
312	0.007028255849
313	0.007002161647
314	0.006965170476
315	0.006932612329
316	0.006901855873
317	0.006880794187
318	0.006840637424
319	0.006809756476
320	0.006776121081
321	0.006746388125
322	0.006718288267
323	0.006689767617
324	0.006662474891
325	0.006632885722
326	0.006605593455
327	0.00657913129
328	0.00655336968
329	0.006527692137
330	0.006503502987
331	0.006481234968
332	0.006451079381
333	0.006418173024
334	0.006393096351
335	0.006374647622
336	0.006350629362
337	0.006326497635
338	0.006305748328
339	0.00628558565
340	0.006250268003
341	0.006228453851
342	0.006198876625
343	0.006170185545
344	0.00615115524
345	0.006113366585
346	0.006088470907
347	0.006068759341
348	0.006050981308
349	0.006032396144
350	0.005996644382
351	0.005976930978
352	0.005945875006
353	0.005924432494
354	0.005899268079
355	0.005873390705
356	0.005848970027
357	0.005824260399
358	0.005807992351
359	0.005784876314
360	0.005760634795
361	0.005734655898
362	0.005718979073
363	0.005699726428
364	0.005676070619
365	0.005653499868
366	0.005632183226
367	0.005608676716
368	0.005584987372
369	0.005567622323
370	0.005556061548
371	0.005540330516
372	0.005520139815
373	0.005505817704
374	0.005491826346
375	0.005475250053
376	0.005459522696
377	0.005448640886
378	0.005428569625
379	0.005407973751
380	0.005388396783
381	0.005368659951
382	0.005349150053
383	0.005328226641
384	0.005313987217
385	0.005297511988
386	0.005283827037
387	0.00526453948
388	0.005246371433
389	0.005225380951
390	0.005205798011
391	0.005185069836
392	0.005164271375
393	0.005147305527
394	0.005135754859
395	0.005121310093
396	0.005102119005
397	0.005079409061
398	0.005069920093
399	0.005058249067
400	0.005040713588
401	0.005025819088
402	0.005010199685
403	0.004990083404
404	0.004974827371
405	0.00495302792
406	0.004937421839
407	0.004915165304
408	0.004893303836
409	0.004878733199
410	0.004861146269
411	0.004849592385
412	0.004835542227
413	0.004824610804
414	0.004805918604
415	0.004785862502
416	0.004771408088
417	0.004759008025
418	0.004741520321
419	0.004725190716
420	0.004713248655
421	0.004699798907
422	0.004683799597
423	0.004671039379
424	0.004652728005
425	0.00463773336
426	0.004622561394
427	0.004603494339
428	0.004591367608
429	0.004579076418
430	0.004562275028
431	0.004548372791
432	0.004534334576
433	0.004520726801
434	0.004506372992
435	0.004492657722
436	0.004480586116
437	0.004465454116
438	0.004454261765
439	0.004442584767
440	0.004430633519
441	0.004415600286
442	0.004398205377
443	0.004389038435
444	0.004377827249
445	0.004364926921
446	0.004352874149
447	0.004340795194
448	0.004326165297
449	0.004318546009
450	0.004305176652
451	0.004290032708
452	0.004275208034
453	0.004260832175
454	0.004249015985
455	0.004241302983
456	0.004229716483
457	0.00421737568
458	0.004207029049
459	0.004192996806
460	0.004178975129
461	0.004165152364
462	0.004155314267
463	0.004143571578
464	0.004132153671
465	0.004118814174
466	0.004108237393
467	0.004095502901
468	0.004084801169
469	0.004074146293
470	0.004058648166
471	0.004047455356
472	0.004036604325
473	0.004026536537
474	0.004016529848
475	0.00400575002
476	0.003990057576
477	0.003980416094
478	0.003970764506
479	0.003958891812
480	0.003949750595
481	0.003939608848
482	0.003930257235
483	0.00392074438
484	0.003910751471
485	0.003901213809
486	0.003892168144
487	0.003882753596
488	0.003872911824
489	0.003860291718
490	0.00385104025
491	0.003838678316
492	0.003827821542
493	0.003819167499
494	0.00381160081
495	0.00379963647
496	0.003790811307
497	0.003778646906
498	0.003769366038
499	0.003760878061
500	0.003751827802
501	0.003743851805
502	0.003733654472
503	0.003722808035
504	0.003712258817
505	0.00370419301
506	0.003696487129
507	0.003688514577
